comment_text,toxic,lang
"Estoy de acuerdo, no me parece en absoluto aceptable, máxime teniendo en cuenta que ha dejado la discusión unilateralmente y sin contestar claramente. Se trata de un bibliotecario, no de un usuario sin responsabilidades. — KETAMINO ☞ Scrībe ",0,es
Persecución de los cristianos por los bárbaros. Persecución de los cristianos por el islám. Persecución de los cristianos por los comunistas. Persecución de los cristianos en la actualidad. Persecuciones entre cristianos.,0,es
"Pooozi mushasho, poozi. Llevas razón en las dos apreciaciones, siempre se cuela algún fallito. Gracias. Miguel Ángel  fotógrafo  ( Dí lo que quiera, killo) 00:15 30 nov 2007 (CET) Ayyyy Dios mío, que manera de cagarla, me siento avergonzado. Como se me han escapado esas cosas. Juer. Miguel Ángel  fotógrafo  ( Dí lo que quiera, killo) 00:22 30 nov 2007 (CET) Créeme Vivero, ya he tenido las mías con, sobre todo, los de la teoría catalana, soy usuario de la viqui catalana, pero donde mas las he tenido en el artículo de Cristóbal Colón en castellano, donde no solo reclaman su catalanidad, si no que encima dicen que Colón no salió de Palos, sino de Pals en Cataluña, ale   chupa del frasco carrasco  . Sobre reivindicar que Colón sea andalú, te voy a contestar en andalú, ...   te quié í yá   ... amos hombre, pa los catalanes, o los gallegos, los que quieran, me da igual ... ese señor trató muy mal a las buenas gentes de Huelva que tanto le ayudaron. Miguel Ángel  fotógrafo  ( Dí lo que quiera, killo) 00:44 30 nov 2007 (CET)",0,es
Además estás borrando cosas que no tienen nada que ver con el tema si Fidel es o no presidente... Cheo ,0,es
pinches putos culeros no lean esta porqueria de ,1,es
" Hola Yeza Hola yeza, antes de nada, gracias por apoyar el trabajo del artículo de Ana Gorría.Ando con todos los poetas jóvenes, por una cuestión de brevedad esencial (ars brevis, vita brevis) aunque mi idea es pegarme con todos los poetas que aparecen en el artículo de poesía española contempóranea.Poco a poco, son páginas a las que les tengo que poner la categoría esbozo y en obras porque primero estoy haciendo una labor de vacíado bibliográfico, solventar la pertinencia a través de obras, antologías y libros de texto para pasar a la redacción.Hasta pronto Yeza, ha sido un placer conocerte. Tonu",0,es
"Parece que alguien encuentra gracioso editar este artículo pegando un artículo de frikipedia. Por favor, que alguien que pueda cierre la edición sólo para usuarios registrados ",0,es
"[Este tipo de ediciones] no son neutrales y polémicas, por favor no las hagas sin un debate previo.",0,es
"Dígame un decreto-ley en que se hable de educación para indígenas. No hay. No se olvide que en la época de Velasco se eliminó la identidad racial en la libreta militar,libreta elecxtoral, fichas de matrícula. En el libro celeste de la reforma educativa no se habla de indígenas, mademoisselle racista.Viva Keiko, viva Kuchinski y Klaren.Viva la triple K.Mueran los cholos, los indios, los negros.",0,es
"Y t0nto. Cierto Jaja, y según lo que vi en su página de discusión, es bibliotecario sólo porque un wey flojo andaba buscando uno y creo que a él fue al que primero se halló, Jaja, ese wey nomás borra página sin siquiera avisar o ponerlas en discusión, es un idiota.LIMO ",1,es
" No solo había uno, hay mas así en la sección de presentaciones. Un saludo, «   Rgaj   » —   Just dance, gonna be okay..♪   01:44 21 jul 2012 (UTC)",0,es
"No sé quién habrá escrito esto, pero su espíritu objetivo y neutral brilla por su ausencia. Resulta penoso el reflejo antiserbio que la propaganda ha conseguido enquistar en muchos que se consideran informados. Decir que la Batalla del Campo de los Mirlos es  mitológica , que no sabemos  nada seguro de ella  y que en el fondo, a los serbios les gustaba ser esclavos de los turcos invasores, es una de las gilipolleces más grandes que he tenido la desgracia de leer. Es de suponer que húngaros o griegos también estaban sometidos por gusto, por ejemplo. Y que su   tributo de sangre   para los ejércitos del sultán lo pagaban deseosos. Vergonzosa la manipulación del listo de turno que ha pergeñado esta bazofia. Fdo.: Obilic, gustoso servidor de los europeísimos turcos.",1,es
