comment_text,toxic,lang
"Ciao , ti ringrazio della segnalazione: ero comunque già conscio della cosa; purtroppo per aggiornare la pagina in oggetto dovrei reinstallare pywikipdiabot, cosa che non mi è possibile: è da qualche tempo che gli impegni di RL mi consentono interventi solo sporadici su queste pagine e poco più. Cancellarla non è un problema: verrà ri-creata la prossima volta che avrò tempo e modo di far girare il bot. Ciao e grazie Pap3rinik (msg) ",0,it
"Comuni urbano-rurali: Brzeg Dolny, Wołów Comuni rurali: Wińsko Città: Brzeg Dolny, Wołów wołowski de:Powiat Wołowski en:Wołów County eo:Distrikto Wołowski nl:Powiat Wołowski pl:Powiat wołowski la 2 versione più vecchia: Il    powiat wołowski    è una delle 26 province appartenenti al Voivodato della Bassa Slesia.",0,it
"Scusa Luca, in generale queste considerazioni fanno parte del vaglio e secondo me, anche per ragioni di completezza, sarebbe il caso di riportarle lì, non nelle singole pagine di discussione degli utenti. Ciao.      Er Cicero      ",0,it
tu cmq sei uno sfigato bastardo ke nn ha niente di meglio da fare ke venirci a rompere i coglioni...,1,it
"Ma come dove quando? Se uno non capisce ciò che scrivi può essere scemo, o puoi essere tu che non ti esprimi chiaramente, o entrambe le cose, ma quando vai sul personale devi sapere che la probabilità di risultare poco chiaro sale esponenzialmente. Io ti ho solo detto che quel tipo di commenti non va bene, anche se io fossi lo scemo che non capisce. E non è che non vanno bene perché non aggradano Phyrexia l admin, ma perché vanno contro il IV pilastro, tutto qui. Per me era finita prima di subito, non capisco dove leggi le minacce o peggio gli abusi del mio ruolo. Phyrexian ",0,it
Va benissimo... Per la parte grafica sono disponibilissimo.    Yiyi      Lascia un segno del tuo passaggio...   ,0,it
"Perdonami ma dove hai letto insulti o blasfemie nella modifica sulla pagina della Madonna? Se conosci un po  di mitologia saprai certamente che la figura della Madonna viene considerata vergine a vita anche dopo il parto, per cui trovo perfettamente sensato inserire da dove è nato Gesù e in questo caso non può che essere dal suo ano, correggimi se sbaglio.",0,it
"E invece non è ufficiale manco per niente, perché altrimenti anche il nome giapponese di Goldrake, ovvero Grendizer, diverrebbe  Gurendaizer . Quindi ora piantala, ignorante.",0,it
"se ci sono notizie errate possono essere corrette, meno accettabile e non comprensibile è la  sostituzione  di tutto il testo mentre del tutto inaccettabile è la la minaccia di azioni legali ignis scrivimi ",0,it
"Sorry, sono un po  arrugginito con tutte queste  wikinorme . Io sto bene, ma purtroppo (o per fortuna) la mia vita  reale  mi risucchia in un meraviglioso gorgo di impegni, per cui su wiki non sono presente come prima. Ma ci sono.    Uomo in ammollo    ",0,it
"Come ti permetti di sostenere che io e l utente BerlinerSchule siamo la stessa persona? È già stato fatto un   check user  , e continui? Come ti permetti di dire che mi sono impadronito della pagina di Berlino? E dei suoi quartieri? Ho riorganizzato tutto, secondo una struttura fissa, senza aver mai ricevuto critiche, suggerimenti o proposte alternative! Al momento seguo per il Progetto:Comuni tedeschi il Brandeburgo, e mi pare di essere solo, lì. Come ti permetti di attaccarmi personalmente sulle pagine di discussione delle pagine? Scrivi sulla MIA pagina, o se ritieni di doverti lamentare rivolgiti agli amministratori! Questo sarebbe il comportamento da tenersi! Smettila di dire che non sono collaborativo! Non ho forse richiesto il tuo parere, quando c è stata la discussione sul paragrafo  Omosessualità a Berlino ? Quindi, per favore, impara a stare al mondo.Friedrichstrasse (msg) ",0,it
"Continuo anch io a pensare che la frase rispecchia perfettamente il pensiero di Odifreddi, che è quello di cui parla la voce su Odifreddi. Se la voce Adolf Hitler iniziasse con la citazione  gli ebrei sono dei parassiti nel corpo delle altre nazioni  ci sarebbero gli stessi problemi? .mau. ✉ ",0,it
"Ho preso il coraggio a due mani e ho messo un po  di ordine nella voce Fonti di energia: riassumo qui le modifiche principali: sistemata l introduzione e inserita una figura tratta dal più recente report IEA sui consumi energetici mondiali; ampliato il paragrafo sui combustibili fossili; rimosso tutta la discussione sui disastri legati a centrali nucleari, e spostato più sotto; introdotta una spiegazione succinta dei reattori a fissione; scritto qualcosa sulla fusione nucleare; inserito paragrafo sulle esternalità, e ho incluso qui il paragrafo sui disastri nucleari. Se avete coraggio... sarebbero da completare le altre parti (fonti mancanti), e aggiungere qualcosa sulle esternalità delle altre fonti di energia (petrolio, idroelettrico, ecc.). Gian   luca    ",0,it
"Ma tu chi saresti, l avvocato di vituzzu ? Come ti permetti inoltre di mandarmi provocazioni del tipo  1-0 , quasi in segno di sfida ? Ma chi ti conosce ?? Chi ti ha mai considerato ??? Se hai almeno un minimo di educazione, dovresti sapere che non è corretto immischiarsi. Spero di essere stato chiaro e di avertela fatta bastare. Aretuseo734aC",1,it
"Rispondere dopo 2 anni è un po  stupido, ma tanto non ho niente di meglio da fare...(vedi sotto)   Caestior      iπ    ",0,it
Mi sembra un po  tanto uguale a questa. Credo sia opportuna una riformulazione più sostanziale. Elwood (msg) ,0,it
"Vi prego qualcuno parli di quanto fa male il latte!! basta con queste idiozie che il latte è fondamentale! il latte è fondamentale solo quando siamo neonati! e sfatiamo questa leggenda da ignoranti secondo la quale le mucche fanno latte continuamente! le mucche producono latte come noi!solo quando sono incinte!il latte che beviamo viene tolto ai vitelli a cui non viene dato, se non in minima parte, destinati poi al macello.",0,it
Non dico palle. Nella targhetta sulla sua porta di casa si legge proprio così: DOMENICO SPUTO . Puoi andarci se non ci credi.,0,it
le info tecniche: sono troppe? troppo poche? vanno templatizzate? alcune delle trame sono identiche a quelle sulla pagina del relativo albo. va categorizzata anche come  Corto Maltese ? posso mettere i likk interni sugli anni della tabella o appesantiscono troppo? NOTA: io posso sistemare (e lo farò a breve) tutte le sezioni tranne  cotes de nuit..  e  Burlesca e no.. ,0,it
"Ti segnalo che l articolo in oggetto, che hai wikificato, mi sembra riguardare lo stesso argomento di Pretore (storia romana). Onestamente sarei del parere di cancellarlo e casomai di inserire le informazioni utili in quest ultimo, che già esisteva e che mi pare più ampio e circostanziato. MM (msg) 20:55, ott 18, 2005 (CEST)",0,it
"lei, se fosse una persona corretta, dovrebbe togliere di mezzo la descrizione fallace del cowboy negro. lo sa bene che non sono mai esistiti negri cowboy. il suo è un errore voluto, un danno metodologico!",1,it
"Nella pagina su Le dimensioni del mio caos hai scritto che il bonobo è una scimmia  giocosa e PERVERTITA . Ma hai già sentito Bonobo Power? Ti consiglio di correggere...  Pervertita  non è affatto l aggettivo giusto... semmai scrivi  disinibita ,  libertina ... cose così...HT",0,it
"Sì, hai ragione, ma non riesco a trovare un espressione più gentile ma analoga: la inserisco quando vedo errori grossolani, ma che non correggo perché non ho sottomano le fonti che mi permetterebbero di farlo (e talvolta non ho la voglia di cercarle).Friedrichstrasse (msg) ",0,it
Evita per favore o segnalo il tuo IP agli adnim e ti faccio bloccare ;) Il buon ladrone (msg) ,0,it
