comment_text,toxic,lang,toxicity_prob,toxicity_label
"Ciao, ho visto cosa hai creato e devo dire che è una F-I-G-A-T-A assurda!! Lo voglio subito aggiungere alla mia pagina, ho provato a modificarlo aggiungendo qualche riga (per espandre gli interessi e le caratteristiche) ma non funziona, come devo fare???    GABRIELE    ·    DEULOFLEU    ™  Fatto, ho inserito qualche suggerimento, appena sarà pronto me lo metto subito!   GABRIELE    ·    DEULOFLEU    ™ ",0,it,0.48401025,0
"Ahhh, il buon vecchio   lumbaart   (o come si scrive) Bramfab che come al solito compie la sua quotidiana opera di   whitewashing   censorio, propagandistico, apologetico, revisionista, negazionista, pro-settentrionale sulla pagina del criminale di guerra Cialdini... ) Certe cose non cambiano mai! 93.144.197.",1,it,0.49449942,0
"Trixt , te lo dico con tutto il cuore VERGOGNATI ! Devi vergognarti perchè la tua unica arma è bloccare gli utenti non permettendogli di rispondere e di svolgere la loro attività VERGOGNATI QUAQQUARAQQUA  che non sei altro ! Ribadisco l  invito agli amministratori più rispettabili e più seri ma si può sapere cosa aspettate a bloccare questo e altre teste di minchia più comunemente definite   amministratori   infinitamente ? Questo come si permette a bloccarmi inifinitamente ? Ma per cosa poi ? Adesso capisco chi è che mi ha cancellato le foto , chi mi modificava i pezzi di testo , chi mi cancellava persino le proteste sulle pagine di discussione . Sono gentaglia come te che rende questo portale invivibile e antidemocratico , altro che enciclopedia libera ! Amministratori veri , se ci siete , se siete vivi , se mi state ascoltando , bloccate questo cretino prima che sia troppo tardi . L  utente siracusa",1,it,0.49349514,0
"No, mai. Soltanto che sapevo della tua visita spagnola e non volevo disturbarti. E poi, sai, adesso stanno finendo i campionati ed il lavoro aumenta....Cmq, vi seguo tutti i giorni. Hai visto che ho finalmente messo Massimini Sandro??. Ultima curiosità, perchè se digito sulla ricerca,  massimini  mi esce un comune, mi sembra sardo? Vacci a capire qualcosa....!! Ciao grande, a presto. Jevola (msg) Alalà.",0,it,0.4594725,0
"Il tuo problema è che pretendi di insegnarmi la morale, sei peggio di Cristo, e senza nessuna autorità.    F   εlγx, (miao) ",1,it,0.47282183,0
Mi fai una testa grossa così che non si cancellano le discussioni utente e poi mi chiedi di cancellare il mio intervento? Io lo cancellerò solo se tu cancellerai i tuoi. E comunque contro le regole ci andresti anche tu   se non fossi un amministratore e quindi    un utente privilegiato     ,0,it,0.49838257,0
"Bene ) Anche su Commons puoi crearti una pagina utente, come hai fatto qui. Trasferire le immagini caricate qui verso Commons è facilissimo: segui la procedura guidata, trovi il link nella pagina di ciascuna immagine, nella tabella gialla sotto la licenza.      LaPizia      ",0,it,0.4579874,0
"(illustre) tuo richiesto. Che italiano scorreggiuto che ho usato ^__^. Comunque, caro professore-artista... siamo sempre lì con la storia della consecutio temporum... quando hai tempo (con comodo entro domani ^__^) dai un occhiata a questa diatriba (e sopra)? Grazie e buon rientro (porello te o porelli i tuoi sudditi/studenti?) Amon(☎telefono-casa...) 00:18, Set 9, 2005 (CEST)",0,it,0.45429996,0
"Precisiamo alcune cose, di cui mi perdonerai l ovvietà:  fonte  è una cosa, frasi quasi identiche sono un altra (nel caso specifico per la precisione si trattava di *un periodo* che non ho eliminato ma ho riformulato, correggendo pure il template quote). Bene citare le fonti, come correttamente hai fatto, ma dalle tue parole (scusa se spacco il capello in quattro ma non ne posso fare a meno) evinco che sia tu che i curatori del sito abbiate preso alcune frasi dall opera che mi citi (e che non credo sia di pubblico dominio, essendo l autore, mi dici, morto da una trentina d anni) e lo abbiate fatto paro paro, il che non significa utilizzare una fonte. Niente di grave, anche perché non è andata persa nessuna informazione dalla voce. La cronologia, però, per prudenza rimane dov è.    Atto        Renato (de gustibus)      ",0,it,0.4484363,0
"Nel senso che dovrebbe saltare un certo genere di voci? Oppure dovrebbe motivare in un altro modo il rollback? Se dai una occhiata ai contributi del bot (es.  Coglione ,  Merda ...) ci sono stati diversi casi in cui ha individuato un vandalismo, casi in cui qualcuno ha anche tratto ispirazione dalla voce. Voci a rischio comunque, e certo io non voglio che il bot sgarri...  Tieni conto che il bot cerca di distingue un termine fuori dalle righe da una citazione appropriata.",0,it,0.47838232,0
