comment_text,toxic,lang,toxicity_prob,toxicity_label
"Haber verdiğiniz için teşekkürler. Onları siz aday gösterebilir misiniz? Azericeden madde çevirebilirsiniz, yeter ki en az 1500 karakterlik düz yazıdan oluşsun ve aday gösterdiğiniz cümle kaynaklandırılmış olsun. Teşekkürler. İnfoCan ▀ ",0,tr,0.35734487,0
"İlk elde sinek ikili ters dağıtılır, diğer oyunlarda sırası gelen kağıtlar dağıtılmadan cezasını söyler. Tüm cezalar bittikten sonra kozlar oynanır. Oyuncu söylediğinde yediği cezaların ve kozun iki katı yazılır. Oksijen (mesaj) ",0,tr,0.45935497,0
desene eski İskeçelilerden..memlekete falan uğradınız mı hiç..öyle bir niyet varsa bakarsın ben de orada olur misafir ederim. - Krkzn ,0,tr,0.4281624,0
left|150px hey meraba bana bi konuda yardımcı olabilir misin çalışmalarını çok beğendim Tuanium (mesaj)  Merahab Tuanium. Size tabikide yardımcı olurum. Ömer Berkaymesaj ,0,tr,0.45234212,0
"içimi rahatlattın, sağol. buralardan hiç gitme e mi? hep vikide kal. hatta burda yaşlan. razıyım sd de karşılaşmalara. ama bak unutma, bi gün torununu getirip bana tanıştırırsın umarım;  bu senin büyük büyük deden, o eski bi vikipedist, sen yenisin vs..  falan gibi. acaba o zamanlarda da hala  kukla  gibi iletiler dolaşıyor olacak mı? acaba 1.000.000. maddeye yetişebilecekmiyiz, senin torunla? neyse bu kadar geyik yeter, yeni kategori açıcam,seni de meşgul etmiyeyim.. kolay gelsin. Levent Abi ",0,tr,0.40865085,0
Çok teşekkür ederim.Tek başına birşeyler yapmaya çalışmak sıkıcı olmaya başlamıştı.Sizle birlikte daha iyi çalışabileceğimi düşünüyorum.Hemen çalışmalara başlıyorum.Kolay gelsin.Sağlamcı ,0,tr,0.24491857,0
    Ekip Çalışması Yıldızı    Türk filmleri ile ilgili maddeleri oluşturma konulu iş birliğine katıldığınız için teşekkür ederim. Bu iş birliği haftasında hedefimizi (100 birim) aşarak 142 birimlik üretim gerçekleştirdik. Bu haftanın iş birliği konusu ise Antik Mısır maddesini seçkin madde yapma ve kırmızılık giderme çalışması. Aynı zamanda henüz işleri bitmemiş olan Nobel ödüllüler listesi ve İsviçre maddesinin kırmızılıklarının giderilmesine de yardımcı olabilirsiniz. Projeye katkılarınız için şimdiden teşekkür ederim.    Mukaddime   ileti ,0,tr,0.31936598,0
" Ben size sormak istiyorum. Niye taraflı bilgiler, gereksiz bilgiler eklemekle bu kadar ısrarlı davranıyorsunuz ? Mesela savaşın gelişmileri anlatan başka maddeler var. Hasan Tahsin katliamın kurbanı mıdır ? Maddeleri tarafsızlaştırmaya ve tarafsız kaynaklara başvurarak zenginleştirmeye çalışırsanız sevineceğim. Takabeg ",0,tr,0.45551,0
"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipedi yi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    cesur ol   ,    engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedi de neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Boyalikus (mesaj) ",0,tr,0.29018122,0
LAN OROSPUNUN EVLADI SENİN GELMİŞİNİ+GEÇMİŞİNİ - ANANI+AVRADINI - SOYUNU+SOPUNU SİKERİM. LAN KANCIK NİYE ENGELLEDİN LAN BENİ KULLANICI SAYFAMA İSTEDİĞİMİ YAPARIM LAN OROSPU ÇOCUĞU. GAVAT PEZEVENK BAK SENİ BULUR GÖTÜNE SALATALIK MONTE EDERİM. KAPİŞ?LAN OROSPUNUN EVLADI SENİN GELMİŞİNİ+GEÇMİŞİNİ - ANANI+AVRADINI - SOYUNU+SOPUNU SİKERİM. LAN KANCIK NİYE ENGELLEDİN LAN BENİ KULLANICI SAYFAMA İSTEDİĞİMİ YAPARIM LAN OROSPU ÇOCUĞU. GAVAT PEZEVENK BAK SENİ BULUR GÖTÜNE SALATALIK MONTE EDERİM. KAPİŞ?,1,tr,0.48361567,0
"Estağfurullah hocam, biz çırak sayışırız, sizin deneyiminizin yanında, teşekkürler, bol sabırlar.. Levent Abi ileti            ",0,tr,0.28562608,0
 Tekrar selam. Şimdi çıkmam lazım yani eve döneceğim. Sonra inceleyeceğim. Birde şunu soracaktım: Moğol istilası (Japonya) nın başlığının Japonya nın Moğol istilası olarak değiştirildiğini gördüm ve tuhafıma geldi. Vikiçizer e de sormuştum... Vikiçizer denilince aklıma geldi kendisi kategori konusuna hakimdir. Ona da sorarsanız yardımcı olacaktır. Takabeg ,0,tr,0.38066736,0
Pardon karıştırmışım. Yalnız Hazarca da olması lazım.Reality  Ilginc... bana sorsalar Hazarca yla Karayca nin ayni dil oldugunu dusundugumu soylerdim... bir sey daha ogrendim ) ,0,tr,0.48468336,0
"left|50pxBilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Israrla bu tip maddeler eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz. Levent Abi ",0,tr,0.1975744,0
"Tekrar merhaba Remataklan, Aslına bakarsan üstteki cevabı verirken ben de Özgür e sorup söylemiştim, dolayısıyla net bir şey söylemem mümkün değil. Ona veya Uğur a sorarsan sana daha kesin bir şey söyleyebilirler sanırım. Zira ben de kullanıcı sayfamı bulamıyorum aramada hala daha. 1,5 ay oldu, ortada yok daha ) Öğrenirsen bana da öğret / Sevgiler    Vito Genovese    ",0,tr,0.4486067,0
"Yukarıdaki mesajımı görmedin sanırım.... Bu arada Şablon:Uluslararası Futbol güzel olmuş eline sağlık ama, kapalıyken beyaz bir çizgi görünüyor ve sadece açıldığı zaman o çizgi kapanıyor. Bunu düzeltebilir misin? Düzeltemeyeceksen eski hâline dönelim diyeceğim ama, o da tam kapanmıyor... ",0,tr,0.26756778,0
"Dün biraz kendimi kaptırdım evet... Resmi hangi alt başlığa yerleştireyim? Bir de bağlantısı bozulmuş bir resim var, onun yerine ne önerirsin? İnfoCan ▀  Bence buraya eklenirse uygundur. Silinmiş resim kaldırılsın. Yerine Bunu mu koysak ))) Yok yok o olmaz. Şu an önerim yok. Daha sorna bakacağım. Takabeg ",0,tr,0.38549453,0
latin olunmaz doğulur ) olacam diye yırtınıp durmayın tek kaş ırkı mensupları )Türklerin hayvanlaralemindeki yeri (mesaj) ,1,tr,0.5024296,1
Merhaba Levent Abi. Biraz Önce 88.***.**.14 ip adresli şahsiyet bendim. Bana mesaj atmıştınız. Biraz önce giriş yapmadığım için özür dilerim.,0,tr,0.3107774,0
Merhaba değerli anonim kullanıcısı. Lütfen burada bir konuda bilgi sahibi olacağım diye binlerce insanın emek sarfederek geliştirmeye çalıştıkları bu sayfaya yazdığınız mesaj kabul edilebilecek türden değil. Sizi    nazik    olmaya davet ediyorum. Sorunuzu sorduğunuz an hemen cevap almanız bazen mümkün değil.,0,tr,0.2887025,0
