comment_text,toxic,lang
"Ya he renunciado a la bibliotecaría (no puedo compartir tal cargo con quienes están hegemonizando WP en español) agradezco muchísimo a los Justos que me dan sus apoyos, sin embargo aquí la gente independiente no puede contribuir sin entrar en conflictos con algunos intereses (en algunos casos meras egolatrías que temen tener competidores, en otros casos sujetos venales enquistados en nuestra WP). Hasta siempre a toda la gente buena. José  ¿y usted qué opina?  00:35 8 jun 2016 (UTC)",0,es
"pero necesites que bloquees a este usuarioVisitshear, ya que me escribió esto en mi página de discusión, y creo que debe ser bloqueado, ya que no ha respetado la moral que debe cumplirse en la wiki. ésto fué lo que me escribió, por dejarle una advertencia, que si seguía vandalisando páginas un bibliotecario se encargaría de borrarle la cuenta. Aquí te dejo lo que me escribió: ke bloqueame ctm yjo e la colonta de tu masdre y deja de andar  . Puse todo lo que me escribió, hasta la firma del usuario, por si no me creías. Saludos, y por favor bloquea a este usuario, ya que no entiende los messajes de advertencia que le ponen. Saludos!!!! Posdata. A el usuario Lin Lao, tambien le puso algo parecido. Ese usuario es bibliotecario.(lin Lao)",1,es
"Hola, soy Misuzasun. El nombre correcto del municipio es Collado de la Vera. Se debería indicar el DOE como fuente en vez de la página de legislación que aparece en el artículo tras picar en la nota 1. A continuación se muestra la página del DOE y el título de la misma: http://doe.juntaex.es/pdfs/doe/2012/780o/12060584.pdf D.O.E. Nº 78 de 24/04/2012CONSEJERÍA DE ADMINISTRACIÓN PÚBLICA Municipios.- Resolución de 2 de abril de 2012, del Consejero, por la que se dispone la publicación del Acuerdo del Consejo de Gobierno por el que se aprueba el cambio de denominación del municipio de Collado por el de Collado de la Vera.",0,es
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, » (利用者 • ノート • 投稿記録) 21:38 7 abr 2010 (UTC)",0,es
"Lo siento, se me fue de la cabeza la plantilla al tratar de ordenar. Un saludo.    Este viejo chocho ....  ",0,es
"Revierto nuevamente las ediciones de Xerxes. Estamos volviendo atrás sobre una discusión que quedó clara y definida hace meses. Montoneros no tuvo NINGUN  tibio comienzo político . Desde su primera aparición pública se autodefinió como organización armada. En cunato a los  requerimientos de cita  para la afirmación de que los militares torturaban y ejecutaban, y que algunos habían sido adiestrados en la Escuela de las Américas, es una pretensión risible. Con idéntico criterio podría solicitarse una  cita  para afirmar que Videla dió un golpe de Estado. Podría solicitarse también al señor Xerxes porqué insiste en tratar de  mediatizar  la realidad en una actitud que en realidad me parece una oculta defensa de la  teoría de los dos demonios  que no creo que pueda ser considerada  un punto de vista neutral . Saludos —",0,es
"Le he arreglado su nueva medalla, madame, para que sea vea en la vitrina ;). Estoy viendo como se ha concentrado la elección del CRC: una suerte, creo que esta vez sí me salvo, jejeje. Saludos cordiales ",0,es
"Hola amigo  canalla !!!: Voy a agregar a Waldino Aguirre a la lista. Primero, hay que crear la página del jugador y después agregarle la categoría de jugador de Central. Yo lo haré. Muchos saludos Lancha ",0,es
El contenido de este artículo es vergonzoso y además remite a Belicismo y violencia lo cual es incorrecto. Encuanto pueda lo corregiré. Manuel ,0,es
"  Masturbarse, practicar relaciones homosexuales o ser víctima de violación ha sido visto como corrupción sexual por la tradición cristiana.   ¿Para la tradición cristiana? Para muchas tradiciones: budista, musulmana, hinduista, comunista, taoista, humanista... ¿qué se pretende decir con    para la tradición cristiana   ? ¿ser víctima de violación para un judío es   todo okay  ? El Viajero Paisa",0,es
"En Valencia se habla valenciano (aparte de castellano), no catalán. Respecto a las Baleares, se habla castellano y mallorquín, no catalán. Dejad de manipular mapas, golpistas.",1,es
Me gustaría tratar con usted este tema si fuera posible y discutirlo. Gracias por leerme. Espero su respuesta. ,0,es
" puto deja de borrar cosas que ni sabes que existen y si existen, mariconazo de mierda, todo loq ue digas tu si es valido verdad puto, no pueden borrar algo que sea comprobable y que sea parte de ",1,es
"El parámetro cod_ine no funciona con lo que no consulta las localidades tales como pedanías. Yo lo estoy intentando utilizar en Cortijos Nuevos, los valores de dicha localidad son: | cod_provincia = 23 | cod_municipio = 081 | cod_ine =23081000601 y la página del INE es esta. Muchas gracias por adelantado por la ayuda. ",0,es
"Pues te explico mi opinión: evoluciona del Rap y Hip Hop, puesto que  Gasolina  de Dady Yanki no se parece en nada a  No Woman No Cry  de Bob Marley. Y, Usquiano, no tienes porué insultar poque alguien no sepa de regeton, yo tambien te podria llamar ignorante a ti con preguntas sobre Metal.",0,es
"Es estupido que en la mejor enciclopedia de todos los tiempos se manipule y se borren artículos a favor del plan kalergi. Voy a aceptar tu petición por que ha sido amable, pero no es una opinión residual ni homófoba es simplemente la verdad, que algunos os empeñais en ocultar. Para mí lo único válido es la verdad y nada más que la verdad. ",1,es
