comment_text,toxic,lang
"Merhaba, nasılsın?, Bu aralar fazla nedense irtibatimiz yok, en azından bir selam vereyim dedim. Ayrıca belli bir zaman Kürdistan Krallığı ve Birleşik Krallık Mezopotamya Mandası maddelerinde bilgi yanlışlığı var mı diye bakarmısın? Kolay gelsin, kendine iyi bakMuratsahin ",0,tr
"Evet Murat Boz ) Güncellenmemiş, eklenir onlarda. Yönetmeni bilinmeyen klipler SL olmasının önüne geçer diyorsun madem, o zaman H.Yener videografisi ile uğraşmayacağım yeniden düzenlemek için. M.Boz videografisi ile uğraşıp onu SL yapmak daha iyi olacak. Teşekkürler. - Seyit mesaj  Yapımcı şirketin sitesine e-posta atıp bilgi talebinde bulunsan, yanıt verirler muhtemelen. Bir de klipler TV de falan yayınlanırken yönetmenleri yazmıyor muydu?RapsarEfendim? ",0,tr
"thumb|140px|Köy çeşmesinin bakımını eksik etmeyen, onu oradan alıp oraya koyup sonra da herkese  bu nereye gitti  dedirten, çeşmenin su tesisatçısı Vito Genovese ye bu son model alatirikli süpürge işlerini kolaylaştırmak için verilmiştir. İyi günlerde kullanın. 82 ~145 ileti ",0,tr
" 50x50px|left   Vikipedi    ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Eldarion ",0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Akit TV) Vikipedi:Silinmeye aday sayfalar/Akit TV sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",0,tr
 Yayın organları anlıyor olabilir. Biraz önce de dediğim gibi kendileri direkt çeviriyi kullanmış. Vikipedi deki anlatımın orta öğretim düzeyindeki bir öğrencinin anlayabileceği düzeyde olması gerekiyor ayrıca. Anlaşılabilirlik.    GökçeYörük    ,0,tr
"Antikapitalist müslümanları sahiplenme ve teori. birincisi sözü edilen topluluk yani antikapitalist müslümanlar bir örgüt veya kurum degil ki teorisi olsun. nasıl beşiktaşın taraftar grubu çarşının teorisi oluşturulamazsa her kesimden insan tarafından temsil ediliyorsa bu toplulukta öyle bir topluluktur.. ısrarla recep ihsan eliaçık bizim temsilcimiz veya sözcümüz degildir denildigi halde bu böyleymiş gibi gösterilip öyle yazılıyor.. buyrun konuyla ilgili bir haber.. https://www.timeturk.com/tr/2013/03/02/antikapitalist-muslumanlar-dan-ihsan-eliacik-a-agir-suclamalar.html ihsan eliaçık kendi halinde bir yazardır, herhangi bir kurumkuhn sözcüsü temsilcisi veya teorisyeni degildir. lütfen degiştirilsin ilk tanım.. Andrestander46 (mesaj) ",0,tr
" Kaliteli madde için içeriği yeterli midir tam emin olamadığımdan size danışmak istedim. ) Adaylığı koymak size yakışır, benden beklemeyin! )) Bu arada bir üstteki konuda da ek bir mesajım var. ;) Utku TanrıvereMesaj ",0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Forum Magnesia) Vikipedi:Silinmeye aday sayfalar/Forum Magnesia sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.   Pragdon      mesaj    ",0,tr
Sözcüklerin açıklamları tarafımdan yeniden düzenlenmiştir. Takdir edersiniz ki Vikipedi herkese açık bir site. Küçük çocukların küfürlerle tanışmaları uygun olmaz. Yetişkin bir kişi zaten noktalı yerleri bulabilir. ,0,tr
" Teşekkürler, İstanbul da yaşayanlar haberdar edildi galiba. Dediğim gibi bir de bir mesaj sayısı belirlenip onun üstündekilere gönderilebilir, eğer istanbul da yaşıyor kategorisindeyse o kişi atlanır ki tekrar gitmesin )    Nazif İLBEK    ",0,tr
 Şuraya bıraktığınız yorum için  gerekçeli  ..vs.. üzülmek üzereydim demişsiniz ya.. Ben de tam geçmiş oylamalarınızı okuyup hakkınızda fikir edinmeye çalışacaktım. Gerek kalmadı. Alaycı üslubu gerekli olduğunda ben de çok severim. Ancak tepeden bakmayı sevmem. Kendinizi peşinen üzülmeye alıştırmayın. İyi çalışmalar. Boyalikus (mesaj)  Şablonlar bizi bağlamıyor. Siz az önce yaptığınız değişikliği yapamazsınız. İsterseniz bir hizmetliye sorun. Kişi sizin mesajınızdan hoşlanmadıysa kendi sayfasından sizin mesajınızı kaldırır. Bu konuda sizinle tartışacak vaktim yok. Hizmetliye sorun. İyi çalışmalar. Boyalikus (mesaj) ,0,tr
"Selam. Öncelikle tebrik ederim... Bu arada kendin aday gösterirken oy vermeyi unutmuşsun. Öyle bir zorunluluk var mı? bilmiyorum ama, aday gösterip de kendisi oy vermeyen kimseyi görmedim. ",0,tr
"Merhaba. Süzgeç, devriyelerin değişikliklerini de etiketleyecek mi? Öyleyse,  kullanıcının otomatik onaylı durumunu geri al  seçeneğine gereksinim duymayacağız sanırım. Superyetkin        Evet, nüfus verilerini şablonlara otomatik olarak dağıtabiliriz. Süzgeç için de herhangi bir değişiklik gerekmiyor gibi görünüyor. Superyetkin       ",0,tr
